time,ts,means,ts_9,ts_7,var
100349,65.00475284802701,59.55143478424113,65.00475284802701,65.00475284802701,13.235602653272744
100350,66.19435534637608,59.50301403664825,66.19435534637608,,13.186985532055406
100351,58.38213028724692,59.45311770150235,58.38213028724692,58.38213028724692,13.136892824557005
100352,62.628498478747154,59.4017921484643,62.628498478747154,62.628498478747154,13.085370900438427
100353,64.57984911692006,59.34908520104239,64.57984911692006,64.57984911692006,13.03246758320791
100354,59.42722318801843,59.29504608768046,59.42722318801843,,12.97823210130928
100355,60.57208818895286,59.23972539140614,60.57208818895286,60.57208818895286,12.922715037770152
100356,58.53415089725174,59.183174998087075,58.53415089725174,58.53415089725174,12.865968278458148
100357,60.91246566221997,59.125448043360855,60.91246566221997,60.91246566221997,12.808044959010834
100358,62.54803854011401,59.0665988582857,,62.54803854011401,12.74899941048641
100359,54.47549147987212,59.00668291376517,54.47549147987212,,12.688887103788423
100360,68.20142057088245,58.945756763806585,68.20142057088245,68.20142057088245,12.627764592924162
100361,59.47641140199035,58.8838779876736,59.47641140199035,,12.565689457157259
100362,53.95380324593594,58.82110513099498,53.95380324593594,53.95380324593594,12.502720242116471
100363,59.378532077750975,58.75749764586923,59.378532077750975,,12.438916399900274
100364,57.9745228914712,58.69311583005809,57.9745228914712,57.9745228914712,12.37433822827038
100365,60.617405865374295,58.62802076530559,60.617405865374295,60.617405865374295,12.309046808970818
100366,61.853825595319634,58.562274254861734,61.853825595319634,61.853825595319634,12.24310394525155
100367,55.18951102799703,58.495938760258504,,55.18951102799703,12.176572098644549
100368,60.70911788996603,58.429077337419926,,60.70911788996603,12.109514325073812
100369,62.807340207467874,58.36175357216816,62.807340207467874,,12.041994210361485
100370,57.637838450740816,58.29403151517094,57.637838450740816,57.637838450740816,11.974075805175286
100371,53.08027814622685,58.22597561643098,,,11.905823559517902
100372,63.50340201557072,58.157650659357145,63.50340201557072,,11.837302256798168
100373,56.5529595571877,58.08912169449991,,56.5529595571877,11.768576947566542
100374,61.8396175908254,58.02045397300896,61.8396175908254,,11.699712882972701
100375,61.23894888870227,57.951712879884994,61.23894888870227,,11.630775448017314
100376,56.64435074271098,57.882963867103015,56.64435074271098,,11.561830094675368
100377,49.71192719301393,57.81427238665505,,49.71192719301393,11.492942274938862
100378,56.47107993677257,57.74570382360263,56.47107993677257,,11.424177373869306
100379,57.58648443587383,57.67732342919129,57.58648443587383,57.58648443587383,11.355600642712215
100380,57.05927601924244,57.6091962541121,,57.05927601924244,11.28727713215865
100381,57.30282098041359,57.54138708195039,57.30282098041359,,11.219271625793903
100382,53.621708966584904,57.47396036292556,53.621708966584904,,11.15164857383736
100383,54.07905206576665,57.406980147962344,54.07905206576665,,11.084472027213742
100384,51.37974518366736,57.34051002317583,51.37974518366736,51.37974518366736,11.017805572038098
100385,65.85357811674112,57.27461304482755,65.85357811674112,,10.951712264571949
100386,54.17264875708028,57.20935167482297,54.17264875708028,,10.886254566720751
100387,60.03924575047149,57.144787716825775,60.03924575047149,60.03924575047149,10.821494282148155
100388,55.95305614419853,57.08098225303312,55.95305614419853,55.95305614419853,10.757492493051302
100389,61.88964483610302,57.01799558169931,61.88964483610302,61.88964483610302,10.694309497684465
100390,59.777000897777725,56.95588715545472,,59.777000897777725,10.63200474867801
100391,60.82581753276553,56.894715520499446,60.82581753276553,60.82581753276553,10.570636792232001
100392,63.335579331383855,56.83453825670783,63.335579331383855,63.335579331383855,10.510263208220767
100393,60.006158794260934,56.77541191873724,60.006158794260934,60.006158794260934,10.450940551301661
100394,60.44575685803428,56.717391978181524,60.44575685803428,60.44575685803428,10.392724293068497
100395,57.93612791126992,56.6605327668255,57.93612791126992,,10.335668765306075
100396,60.85799826466177,56.60488742107723,60.85799826466177,,10.279827104422445
100397,55.2513788095571,56.550507827611284,55.2513788095571,,10.225251197092152
100398,58.68553515159726,56.49744457030224,58.68553515159726,58.68553515159726,10.17199162718974
100399,56.10459207336429,56.44574687848033,56.10459207336429,,10.120097624045437
100400,57.63784004393213,56.395462576579625,57.63784004393213,57.63784004393213,10.06961701209329
100401,57.28201874680852,56.34663803522615,57.28201874680852,,10.020596161959293
100402,59.8423889544472,56.29931812380145,59.8423889544472,59.8423889544472,9.973079943024983
100403,56.9763665205758,56.25354616455496,56.9763665205758,,9.927111677539779
100404,55.276756301145085,56.20936388829222,55.276756301145085,55.276756301145085,9.882733096309178
100405,52.04469617301446,56.16681139169527,52.04469617301446,,9.839984296015208
100406,58.55680715189584,56.12592709630943,58.55680715189584,58.55680715189584,9.798903698203183
100407,57.936161508072075,56.0867477092487,57.936161508072075,57.936161508072075,9.759528009987054
100408,61.39578800131167,56.04930818565679,61.39578800131167,,9.72189218651054
100409,59.977673156363785,56.013641692951914,59.977673156363785,59.977673156363785,9.686029395191815
100410,50.829415522609985,55.979779576910076,50.829415522609985,50.829415522609985,9.651970981806867
100411,62.032117003700236,55.94775132960659,62.032117003700236,62.032117003700236,9.619746438430994
100412,56.40831048714467,55.91758455925862,,56.40831048714467,9.58938337328133
100413,58.11944493494053,55.88930496198787,58.11944493494053,58.11944493494053,9.560907482479564
100414,49.754796561291585,55.86293629554661,49.754796561291585,49.754796561291585,9.534342523777942
100415,55.48965469506575,55.83850035502455,55.48965469506575,55.48965469506575,9.509710292266162
100416,55.47544638145629,55.816016950561526,55.47544638145629,55.47544638145629,9.487030598084026
100417,53.052868368455016,55.79550388709397,,53.052868368455016,9.46632124616796
100418,58.146517082185255,55.77697694615107,58.146517082185255,58.146517082185255,9.447598018047119
100419,58.30070032279503,55.760449869723125,58.30070032279503,58.30070032279503,9.430874655711772
100420,62.07408473062305,55.745934346212906,62.07408473062305,62.07408473062305,9.41616284756469
100421,56.178186072724266,55.73343999849166,56.178186072724266,56.178186072724266,9.4034722164771
100422,57.57439618161134,55.722974374067,57.57439618161134,,9.392810309956573
100423,63.420748235307094,55.714542937373416,63.420748235307094,,9.384182592437586
100424,57.24139939851867,55.708149064195084,57.24139939851867,,9.377592439704317
100425,50.70638628465457,55.70379403822488,50.70638628465457,50.70638628465457,9.373041135449585
100426,57.338573436440804,55.70147704976402,57.338573436440804,57.338573436440804,9.370527869974612
100427,59.45605958678269,55.70119519656355,59.45605958678269,,9.370049741030417
100428,55.2689503476745,55.70294348680679,55.2689503476745,,9.37160175680028
100429,54.92580506510086,55.706714844228536,54.92580506510086,54.92580506510086,9.375176841019002
100430,59.89736524862104,55.71250011536901,,59.89736524862104,9.380765840226779
100431,57.76611477931016,55.720288078950965,,57.76611477931016,9.388357533146335
100432,55.46712031931017,55.73006545737349,55.46712031931017,55.46712031931017,9.397938642176744
100433,55.769297087454866,55.741816930308495,55.769297087454866,55.769297087454866,9.409493846989875
100434,55.08826520719044,55.755525150389396,55.08826520719044,,9.423005800219162
100435,50.40895650927155,55.77117076097035,50.40895650927155,50.40895650927155,9.438455145218702
100436,52.55582939242116,55.788732415943905,52.55582939242116,52.55582939242116,9.45582053588105
100437,58.72780742331563,55.80818680159368,58.72780742331563,,9.475078658489792
100438,56.293050669680056,55.82950866045868,56.293050669680056,,9.496204255583915
100439,56.39813196016622,55.852670817188255,56.39813196016622,56.39813196016622,9.519170151812745
100440,55.20006568394739,55.877644206354844,55.20006568394739,,9.543947281748704
100441,54.23664336621239,55.904397902208586,54.23664336621239,54.23664336621239,9.570504719641914
100442,59.25012159112437,55.9328991503277,59.25012159112437,59.25012159112437,9.598809711070556
100443,55.83179435692239,55.96311340114124,55.83179435692239,55.83179435692239,9.62882770646369
100444,62.50065195761966,55.99500434529264,,,9.660522396464698
100445,59.405160305620925,56.02853395079926,59.405160305620925,59.405160305620925,9.693855749090936
100446,56.62029710653211,56.06366250197487,,,9.728788048656167
100447,66.08701511840509,56.10034864007643,66.08701511840509,66.08701511840509,9.765277936417304
100448,55.56741047653232,56.13854940563251,55.56741047653232,,9.803282452902907
100449,52.78689447792183,56.17822028240694,52.78689447792183,52.78689447792183,9.84275708187679
100450,55.90920354290321,56.21931524295494,55.90920354290321,55.90920354290321,9.883655795894146
100451,56.904781501876485,56.26178679572788,56.904781501876485,56.904781501876485,9.925931103406318
100452,58.83425221929891,56.30558603367613,58.83425221929891,58.83425221929891,9.969534097363676
100453,51.261404335093715,56.35066268429784,51.261404335093715,,10.014414505264327
100454,56.88130571930852,56.396965161082946,56.88130571930852,56.88130571930852,10.0605207405982
100455,58.859490102787454,56.44444061630887,58.859490102787454,58.859490102787454,10.107799955642689
100456,61.269753220263546,56.49303499511973,61.269753220263546,61.269753220263546,10.156198095541896
100457,62.202988499401854,56.54269309084141,,62.202988499401854,10.205659953621682
100458,52.116146917233216,56.59335860147774,52.116146917233216,52.116146917233216,10.25612922788586
100459,49.59198914510854,56.644974187327314,49.59198914510854,49.59198914510854,10.307548578632987
100460,59.89247204737543,56.69748152965988,59.89247204737543,,10.35985968713281
100461,60.525813798564364,56.75082139039293,,60.525813798564364,10.413003315302788
100462,55.230374383441934,56.80493367271309,55.230374383441934,55.230374383441934,10.466919366329542
100463,55.88261539597341,56.85975748257552,55.88261539597341,55.88261539597341,10.52154694616819
100464,57.15040937852374,56.91523119101613,57.15040937852374,,10.57682442585463
100465,59.53901767252795,56.971292497214506,59.53901767252795,59.53901767252795,10.632689504568429
100466,52.621400642650144,57.027878492252036,52.621400642650144,52.621400642650144,10.689079273390956
100467,59.54724910911198,57.08492572348533,59.54724910911198,,10.745930279678792
100468,62.95219653027802,57.142370259471534,62.95219653027802,62.95219653027802,10.803178591989065
100469,57.401049287088895,57.2001477554,,57.401049287088895,10.860759865511119
100470,50.13134739999309,57.25819351892962,50.13134739999309,50.13134739999309,10.918609407903809
100471,57.47168416787529,57.31644257639119,57.47168416787529,57.47168416787529,10.976662245497916
100472,62.42548250212766,57.37482973927145,62.42548250212766,62.42548250212766,11.034853189780154
100473,59.62634342669616,57.43328967092683,59.62634342669616,59.62634342669616,11.093116904106951
100474,59.02666526543234,57.49175695343618,59.02666526543234,59.02666526543234,11.151387970557114
100475,56.60054322544818,57.55016615454561,56.60054322544818,56.60054322544818,11.20960095687673
100476,56.92729276112029,57.60845189462718,56.92729276112029,56.92729276112029,11.267690483437859
100477,55.033948536940336,57.666548913579255,55.033948536940336,55.033948536940336,11.325591290138831
100478,60.44397782153704,57.72439213760994,60.44397782153704,60.44397782153704,11.383238303187737
100479,55.52034279817937,57.78191674582004,55.52034279817937,,11.440566701685363
100480,62.180839776618086,57.839058236545426,,62.180839776618086,11.497511983967549
100481,46.07786596884243,57.89575249335548,46.07786596884243,46.07786596884243,11.55401003360366
100482,60.1206618092169,57.95193585066218,60.1206618092169,,11.609997185005653
100483,55.86588117531887,58.007545158874706,55.86588117531887,55.86588117531887,11.665410288582695
100484,62.556783621227346,58.062517849018796,62.556783621227346,62.556783621227346,11.720186775360489
100485,60.155480884824065,58.116791996762345,60.155480884824065,60.155480884824065,11.774264721006926
100486,61.88662330837988,58.17030638578542,61.88662330837988,,11.827582909202036
100487,55.519058563027315,58.22300057042562,55.519058563027315,,11.8800808942834
100488,58.96573235760238,58.274814937531694,58.96573235760238,58.96573235760238,11.931699063099757
100489,54.28224349617443,58.32569076746556,54.28224349617443,,11.982378696013004
100490,61.963682772268804,58.375570294193494,61.963682772268804,,12.032062026989376
100491,61.65941817535618,58.42439676440158,61.65941817535618,61.65941817535618,12.080692302714962
100492,68.02474912059004,58.47211449557179,68.02474912059004,68.02474912059004,12.12821384067169
100493,59.36088674646071,58.518668932962065,59.36088674646071,59.36088674646071,12.174572086117504
